age,money,salary,gender,product
35,136500000,20000000,1,1.0305E+12
32,604500000,60450000,1,1.0305E+12
44,416000000,41600000,1,WR0001B;1001303001005;01030500510002
38,-990600000,20000000,0,01030500600002;TD11300027000
32,410800000,41080000,1,10511008001004000;WR0001B
58,1173900000,117390000,0,00320342;TD11300027000;01030500560002
35,159900000,20000000,1,01030500510002;10511008001278000;10511008001166004
40,354900000,35490000,1,1.0305E+12
36,1748500000,174850000,1,01030500600002;00320342
52,1335100000,133510000,0,1.0013E+12
35,2411500000,241150000,1,1001303001004;TD11300027000;1001303001005
38,1709500000,170950000,1,1.0013E+12
43,76700000,20000000,1,00320342;10511008001278000;10511008000996000
43,3486600000,348660000,1,01030500560002;01030500600002;00320342
35,3486600000,348660000,0,1001303001004;00320342
40,4113200000,411320000,0,TD11300027000;10511008001166004;10511008000996000
49,444600000,44460000,0,10511008001004000;TD11300027000
35,2264600000,226460000,1,1001303001004;10511008001166004
42,-137800000,20000000,1,10511008001004000;1001303001004
29,87100000,20000000,1,01030500510002;10511008001004000;01030500560002
26,559000000,55900000,0,10511008001278000;01030500600002
44,-304200000,20000000,1,10511008001278000;00320342
29,0,20000000,1,1.0511E+16
36,-267800000,20000000,0,01030500560002;10511008001166004
30,852800000,85280000,0,1.0013E+12
52,783900000,78390000,1,WR0001B;01030500510002;1001303001004
55,1432600000,143260000,0,1.0511E+16
30,152100000,20000000,1,01030500510002;TD11300027000
29,-16900000,20000000,1,1001303001004;01030500600002
27,2590900000,259090000,0,10511008001004000;TD11300027000;01030500560002
58,7696000000,500000000,1,1001303001005;TD11300027000
33,1145300000,114530000,1,1.0305E+12
48,0,20000000,0,WR0001B
39,1238900000,123890000,1,1.0511E+16
55,1015300000,101530000,0,1.0305E+12
40,1989000000,198900000,1,1.0511E+16
33,3467100000,346710000,0,1.0305E+12
56,6903000000,500000000,0,WR0001B;01030500600002
42,1908400000,190840000,0,1.0013E+12
43,0,20000000,0,1.0305E+12
41,187200000,20000000,1,1.0305E+12
58,321100000,32110000,1,1001303001004;01030500600002;01030500560002
29,335400000,33540000,0,WR0001B;10511008001166004
38,773500000,77350000,0,1001303001005;01030500600002
49,336700000,33670000,0,1.0511E+16
55,3130400000,313040000,0,10511008001278000;01030500510002;WR0001B
53,1762800000,176280000,0,TD11300027000;1001303001005
56,379600000,37960000,1,1001303001005;01030500600002;01030500560002
31,3099200000,309920000,0,1.0511E+16
29,399100000,39910000,1,WR0001B;01030500560002
48,379600000,37960000,1,1.0511E+16
43,4070300000,407030000,1,10511008001004000;10511008000996000;WR0001B
29,0,20000000,0,10511008000996000;WR0001B
39,2935400000,293540000,1,1.0013E+12
53,1752400000,175240000,1,1001303001005;TD11300027000;10511008000996000
48,963300000,96330000,0,10511008000996000;10511008001004000
34,0,20000000,1,01030500560002;TD11300027000;01030500600002
52,963300000,96330000,1,1001303001004;10511008000996000;WR0001B
30,677300000,67730000,1,10511008001004000;10511008000996000
45,6909500000,500000000,0,1.0013E+12
54,2158000000,215800000,0,TD11300027000;1001303001004;10511008001166004
44,211900000,21190000,1,320342
35,1511900000,151190000,0,10511008001278000;WR0001B;01030500600002
34,158600000,20000000,0,01030500560002;10511008000996000
22,1300000,20000000,0,WR0001B;10511008001278000;00320342
65,640900000,64090000,1,TD11300027000;01030500600002;00320342
49,0,20000000,0,WR0001B;TD11300027000;01030500600002
38,929500000,92950000,0,1001303001005;10511008000996000;10511008001166004
28,725400000,72540000,0,1.0511E+16
33,22089600000,500000000,0,TD11300027000;01030500510002
34,232700000,23270000,0,1.0511E+16
26,257400000,25740000,0,00320342;10511008001166004
37,197600000,20000000,1,1.0013E+12
40,3646500000,364650000,0,1001303001004;00320342
28,8231600000,500000000,1,320342
31,3146000000,314600000,1,1.0511E+16
42,754000000,75400000,0,10511008000996000;01030500600002
34,336700000,33670000,0,TD11300027000;01030500600002;1001303001004
34,-586300000,20000000,1,TD11300027000;01030500560002;01030500510002
53,339300000,33930000,1,10511008001004000;1001303001004
55,419900000,41990000,0,1001303001005;10511008001166004
51,0,20000000,1,01030500510002;10511008000996000
58,305500000,30550000,1,1001303001004;01030500600002
35,683800000,68380000,1,1001303001005;00320342;01030500560002
35,5675800000,500000000,0,1.0511E+16
31,0,20000000,0,10511008001166004;01030500600002
32,1082900000,108290000,1,10511008001004000;01030500510002;10511008000996000
59,-16900000,20000000,1,1.0013E+12
50,526500000,52650000,1,1001303001005;10511008001166004
37,4572100000,457210000,0,1.0013E+12
30,908700000,90870000,1,10511008001278000;01030500600002;TD11300027000
41,1225900000,122590000,0,1.0511E+16
43,1032200000,103220000,0,TD11300027000;10511008000996000;01030500600002
34,653900000,65390000,1,1.0305E+12
42,-910000000,20000000,0,1.0305E+12
33,837200000,83720000,1,1.0305E+12
26,435500000,43550000,0,01030500560002;00320342
32,934700000,93470000,1,320342
41,-253500000,20000000,0,10511008001004000;01030500560002
49,1263600000,126360000,1,TD11300027000;1001303001004;10511008001166004
51,6565000000,500000000,1,1001303001005;TD11300027000
43,301600000,30160000,1,WR0001B;TD11300027000;01030500560002
45,3127800000,312780000,0,1.0511E+16
42,421200000,42120000,0,10511008001004000;1001303001005
37,218400000,21840000,1,01030500510002;10511008001166004
59,486200000,48620000,1,10511008001278000;1001303001004
31,855400000,85540000,1,1.0305E+12
22,-1300000,20000000,0,1.0511E+16
30,364000000,36400000,1,WR0001B;01030500600002;10511008000996000
52,0,20000000,0,WR0001B;1001303001004
50,0,20000000,1,1.0511E+16
34,2683200000,268320000,0,WR0001B;TD11300027000;01030500600002
30,166400000,20000000,1,WR0001B;10511008001004000;00320342
56,0,20000000,1,01030500510002;WR0001B;TD11300027000
31,1121900000,112190000,1,1.0305E+12
51,65000000,20000000,0,TD11300027000;10511008001166004
33,243100000,24310000,0,1.0305E+12
47,-798200000,20000000,0,WR0001B;01030500510002
46,1093300000,109330000,1,1.0013E+12
44,267800000,26780000,0,320342
51,1279200000,127920000,1,01030500510002;10511008000996000;10511008001166004
39,261300000,26130000,1,10511008001004000;01030500560002
41,760500000,76050000,1,10511008001166004;1001303001004
33,11068200000,500000000,1,1.0511E+16
31,946400000,94640000,1,320342
60,104000000,20000000,1,00320342;WR0001B
34,1619800000,161980000,1,1.0511E+16
58,1063400000,106340000,0,01030500510002;10511008000996000
36,2359500000,235950000,0,10511008000996000;10511008001166004
42,0,20000000,1,10511008001004000;01030500510002
44,273000000,27300000,0,TD11300027000
31,92300000,20000000,1,01030500560002;10511008001004000;00320342
51,2429700000,242970000,1,10511008001166004;00320342
59,1352000000,135200000,0,10511008001278000;01030500560002
33,1196000000,119600000,0,1001303001005;10511008001004000
47,868400000,86840000,1,10511008000996000;01030500510002;00320342
43,46800000,20000000,0,1001303001004;TD11300027000
44,-1263600000,20000000,1,TD11300027000
29,496600000,49660000,1,1.0013E+12
30,-221000000,20000000,1,00320342;TD11300027000
43,6723600000,500000000,0,01030500560002;1001303001005
53,1300000,20000000,1,10511008001004000;1001303001005;10511008000996000
46,1198600000,119860000,1,10511008001004000;10511008000996000
41,3920800000,392080000,1,TD11300027000
44,0,20000000,1,10511008000996000;01030500560002;10511008001278000
38,1431300000,143130000,1,10511008001004000;10511008000996000;1001303001005
43,4651400000,465140000,0,01030500600002;00320342
41,0,20000000,0,320342
44,0,20000000,1,WR0001B;1001303001005;01030500600002
31,-247000000,20000000,1,10511008001278000;WR0001B
59,240500000,24050000,0,TD11300027000;10511008001166004
30,202800000,20280000,0,1001303001005;TD11300027000
35,653900000,65390000,1,01030500600002;10511008001166004
57,630500000,63050000,1,10511008000996000;WR0001B
53,509600000,50960000,1,1001303001004;01030500510002;10511008001278000
35,812500000,81250000,0,01030500510002;10511008001278000;01030500560002
49,608400000,60840000,1,01030500600002;10511008000996000
41,364000000,36400000,1,10511008000996000;10511008001004000;10511008001278000
40,235300000,23530000,1,WR0001B;1001303001004
57,1821300000,182130000,1,TD11300027000
38,1753700000,175370000,1,10511008001166004;10511008001278000
49,7458100000,500000000,1,01030500600002;10511008001166004;WR0001B
38,1543100000,154310000,0,1.0511E+16
26,6800300000,500000000,1,WR0001B;01030500600002
34,4140500000,414050000,0,1.0305E+12
58,4196400000,419640000,1,1.0511E+16
30,104000000,20000000,1,1.0013E+12
52,3640000000,364000000,1,10511008000996000;TD11300027000
30,13000000,20000000,0,1.0305E+12
52,430300000,43030000,1,1.0511E+16
34,289900000,28990000,1,TD11300027000
33,0,20000000,1,10511008001278000;10511008001004000;10511008001166004
34,45500000,20000000,1,WR0001B;01030500510002
23,388700000,38870000,1,1.0511E+16
37,312000000,31200000,1,10511008000996000;1001303001004;10511008001166004
59,4594200000,459420000,0,TD11300027000;10511008001166004
42,289900000,28990000,1,TD11300027000;1001303001004
50,-252200000,20000000,1,1.0013E+12
41,2008500000,200850000,1,00320342;1001303001005
34,572000000,57200000,0,1.0013E+12
57,3299400000,329940000,1,10511008001004000;WR0001B
52,438100000,43810000,0,01030500510002;10511008001166004;1001303001004
61,-639600000,20000000,0,WR0001B
31,68900000,20000000,0,WR0001B;01030500510002
27,118300000,20000000,0,01030500510002;01030500560002
48,410800000,41080000,1,1.0511E+16
27,4154800000,415480000,1,TD11300027000;10511008001278000
37,3506100000,350610000,1,10511008001278000;10511008001166004;1001303001005
28,3900000,20000000,0,WR0001B
34,317200000,31720000,1,01030500510002;10511008000996000
42,533000000,53300000,0,1001303001005;01030500600002;10511008001004000
39,206700000,20670000,1,1.0511E+16
30,8361600000,500000000,0,10511008001166004;01030500600002
35,-911300000,20000000,0,01030500560002;1001303001004
43,31200000,20000000,0,00320342;1001303001004
33,384800000,38480000,1,01030500600002;TD11300027000;10511008001004000
24,1300000,20000000,0,1.0305E+12
39,2554500000,255450000,1,WR0001B;10511008001166004;1001303001005
27,651300000,65130000,0,WR0001B
50,4625400000,462540000,0,10511008001004000;1001303001005
30,230100000,23010000,1,10511008000996000;1001303001004
52,265200000,26520000,1,00320342;WR0001B
30,59800000,20000000,0,10511008000996000;10511008001004000;00320342
35,2661100000,266110000,0,1001303001005;10511008001004000
36,1053000000,105300000,0,1001303001004;10511008001278000;10511008001004000
39,2488200000,248820000,1,1001303001005;10511008001004000;WR0001B
43,73880300000,500000000,0,TD11300027000;01030500510002;WR0001B
43,501800000,50180000,0,10511008000996000;WR0001B
46,609700000,60970000,1,10511008000996000;1001303001004;10511008001278000
33,89700000,20000000,1,1.0305E+12
56,-161200000,20000000,0,TD11300027000;01030500510002;10511008001166004
60,780000000,78000000,1,1001303001005;TD11300027000;10511008001004000
48,4994600000,499460000,1,00320342;TD11300027000;10511008001166004
31,-936000000,20000000,0,01030500510002;01030500560002;10511008001004000
36,1465100000,146510000,0,1001303001004;10511008001004000;00320342
24,549900000,54990000,0,1.0305E+12
27,-76700000,20000000,1,1001303001004;1001303001005
36,0,20000000,0,10511008001278000;1001303001005;00320342
29,1935700000,193570000,1,1.0305E+12
42,0,20000000,1,WR0001B;01030500560002;01030500510002
44,1886300000,188630000,0,1.0013E+12
42,587600000,58760000,1,1.0511E+16
39,367900000,36790000,1,1001303001005;01030500600002;10511008001166004
45,20800000,20000000,1,TD11300027000;1001303001005;01030500560002
36,1264900000,126490000,0,1.0511E+16
34,1634100000,163410000,0,1.0511E+16
43,-2211300000,20000000,1,1001303001005;1001303001004
32,737100000,73710000,1,1.0305E+12
38,-1300000,20000000,1,10511008001166004;10511008001004000
29,4303000000,430300000,0,10511008000996000;01030500600002
28,149500000,20000000,1,01030500600002;01030500510002;1001303001005
33,417300000,41730000,0,TD11300027000;00320342
43,92300000,20000000,0,WR0001B;10511008001166004;01030500560002
42,986700000,98670000,0,1001303001004;1001303001005;WR0001B
33,29900000,20000000,1,1.0305E+12
32,4286100000,428610000,0,1.0013E+12
42,751400000,75140000,0,1.0511E+16
42,5562700000,500000000,1,TD11300027000
29,304200000,30420000,1,1.0511E+16
27,1478100000,147810000,0,1.0013E+12
38,11269700000,500000000,1,10511008001004000;TD11300027000
45,634400000,63440000,1,10511008001278000;01030500510002;1001303001005
32,1400100000,140010000,0,TD11300027000;10511008000996000;10511008001004000
33,6227000000,500000000,0,10511008000996000;01030500510002;01030500600002
48,332800000,33280000,0,TD11300027000;01030500510002
53,1266200000,126620000,0,320342
23,300300000,30030000,1,10511008001278000;TD11300027000
41,254800000,25480000,0,1001303001004;10511008001166004;1001303001005
41,2602600000,260260000,0,01030500510002;1001303001004;00320342
50,283400000,28340000,1,1.0013E+12
28,1314300000,131430000,1,1.0013E+12
54,3589300000,358930000,1,TD11300027000;01030500600002
38,119600000,20000000,0,1.0305E+12
27,13006500000,500000000,0,10511008000996000;10511008001278000;WR0001B
54,1518400000,151840000,1,1.0305E+12
28,218400000,21840000,1,1.0511E+16
32,2223000000,222300000,0,TD11300027000;01030500510002
39,269100000,26910000,0,10511008001166004;01030500600002
29,23400000,20000000,0,10511008001278000;10511008001004000;01030500560002
46,397800000,39780000,0,01030500600002;10511008001278000;10511008001004000
37,10400000,20000000,0,00320342;01030500510002;TD11300027000
30,-325000000,20000000,1,1001303001005;10511008001278000
41,583700000,58370000,1,10511008000996000;01030500560002
39,2150200000,215020000,0,01030500510002;01030500560002;00320342
38,928200000,92820000,0,01030500600002;WR0001B
55,1947400000,194740000,1,TD11300027000
29,903500000,90350000,0,TD11300027000
36,-19500000,20000000,1,WR0001B;01030500560002;TD11300027000
60,18200000,20000000,1,TD11300027000
43,-373100000,20000000,1,1.0511E+16
45,0,20000000,0,1001303001005;01030500560002
36,-1271400000,20000000,0,01030500510002;WR0001B
53,0,20000000,1,1001303001004;TD11300027000
41,26000000,20000000,0,1001303001005;TD11300027000;10511008001278000
51,910000000,91000000,1,01030500600002;10511008001166004;1001303001005
34,-75400000,20000000,0,10511008000996000;1001303001004;10511008001004000
29,1093300000,109330000,0,10511008000996000;01030500600002
35,1236300000,123630000,1,1.0305E+12
40,-81900000,20000000,1,1001303001005;01030500510002;TD11300027000
26,833300000,83330000,0,1.0511E+16
32,253500000,25350000,1,01030500600002;WR0001B
31,14300000,20000000,0,10511008001166004;1001303001005
39,156000000,20000000,0,01030500560002;TD11300027000
30,585000000,58500000,0,1.0511E+16
40,10892700000,500000000,0,WR0001B
32,267800000,26780000,0,WR0001B;01030500600002
46,2007200000,200720000,1,TD11300027000;01030500600002
41,3887000000,388700000,1,WR0001B;10511008000996000;TD11300027000
35,1125800000,112580000,0,1.0305E+12
40,2267200000,226720000,0,01030500510002;01030500600002
58,-496600000,20000000,0,1.0013E+12
48,278200000,27820000,0,1.0013E+12
37,191100000,20000000,0,1.0305E+12
59,105300000,20000000,1,10511008001166004;01030500510002
33,262600000,26260000,0,01030500560002;WR0001B
36,1708200000,170820000,0,TD11300027000;1001303001004;01030500560002
40,-78000000,20000000,1,1.0511E+16
53,0,20000000,1,10511008001166004;10511008001004000;WR0001B
32,-430300000,20000000,0,00320342;WR0001B;1001303001005
32,1955200000,195520000,0,01030500560002;TD11300027000;01030500510002
43,3071900000,307190000,0,WR0001B;01030500510002
30,1004900000,100490000,1,1001303001005;TD11300027000;WR0001B
31,1223300000,122330000,1,01030500600002;00320342;1001303001004
35,2750800000,275080000,1,1001303001005;10511008001004000
39,-1262300000,20000000,1,10511008001166004;00320342
57,6500000,20000000,1,WR0001B;01030500510002
33,590200000,59020000,1,TD11300027000;01030500600002;10511008001278000
35,68900000,20000000,0,00320342;01030500560002
53,3351400000,335140000,0,1.0305E+12
50,1110200000,111020000,0,TD11300027000;10511008001004000;01030500560002
46,21316100000,500000000,1,10511008000996000;01030500600002;1001303001004
35,893100000,89310000,1,WR0001B;10511008001166004;00320342
56,2462200000,246220000,0,1.0511E+16
54,0,20000000,0,TD11300027000;10511008001166004;00320342
56,1495000000,149500000,1,1001303001004;1001303001005;01030500510002
43,176800000,20000000,1,01030500600002;00320342;10511008001166004
40,9506900000,500000000,1,1.0511E+16
38,-310700000,20000000,1,WR0001B;1001303001005;01030500600002
43,236600000,23660000,0,10511008001166004;00320342;WR0001B
46,2067000000,206700000,0,01030500560002;10511008001278000;1001303001004
29,-734500000,20000000,1,1.0511E+16
33,1209000000,120900000,1,1.0511E+16
49,1418300000,141830000,1,1001303001005;01030500600002
53,832000000,83200000,0,1.0013E+12
54,997100000,99710000,1,00320342;10511008001278000;WR0001B
33,624000000,62400000,1,WR0001B;10511008000996000
39,1771900000,177190000,1,1.0511E+16
38,579800000,57980000,0,01030500560002;01030500510002
49,217100000,21710000,0,00320342;01030500560002;10511008000996000
33,0,20000000,1,1.0305E+12
59,5454800000,500000000,0,1.0511E+16
35,942500000,94250000,1,10511008001004000;WR0001B;00320342
40,2230800000,223080000,1,01030500600002;10511008001004000
31,-58500000,20000000,0,1.0511E+16
35,533000000,53300000,1,10511008001004000;01030500600002;1001303001005
42,-126100000,20000000,1,1.0013E+12
55,15806700000,500000000,1,10511008000996000;01030500600002
33,513500000,51350000,0,TD11300027000;10511008001166004;WR0001B
31,1259700000,125970000,1,TD11300027000;01030500510002;1001303001004
30,111800000,20000000,1,01030500560002;10511008001166004;00320342
30,513500000,51350000,0,1001303001005;01030500510002;1001303001004
37,0,20000000,1,1001303001004;01030500510002;WR0001B
30,0,20000000,0,1.0511E+16
47,1077700000,107770000,1,1.0013E+12
41,-19500000,20000000,1,1.0511E+16
44,175500000,20000000,0,01030500560002;10511008000996000
59,2060500000,206050000,0,10511008000996000;1001303001005;01030500560002
29,-1183000000,20000000,1,1.0013E+12
51,11447800000,500000000,1,320342
32,55900000,20000000,1,1.0013E+12
36,176800000,20000000,1,1001303001005;00320342;10511008001004000
30,1553500000,155350000,0,1.0511E+16
34,14584700000,500000000,1,1001303001005;1001303001004
42,2603900000,260390000,0,10511008001166004;01030500600002
37,642200000,64220000,0,01030500600002;10511008000996000
42,544700000,54470000,1,10511008001166004;01030500600002;01030500560002
31,-106600000,20000000,1,1.0511E+16
34,83200000,20000000,1,WR0001B
32,18878600000,500000000,1,10511008001278000;TD11300027000;00320342
46,4491500000,449150000,1,TD11300027000;00320342
32,1398800000,139880000,1,10511008000996000;WR0001B
37,-339300000,20000000,0,1.0511E+16
39,401700000,40170000,1,10511008000996000;01030500600002;00320342
37,851500000,85150000,0,10511008000996000;10511008001278000;1001303001005
32,132600000,20000000,0,1.0511E+16
41,276900000,27690000,1,TD11300027000;1001303001005;01030500600002
50,262600000,26260000,1,10511008001278000;01030500600002;10511008001004000
57,0,20000000,0,1.0511E+16
37,28600000,20000000,1,01030500510002;10511008001278000
56,232700000,23270000,1,01030500510002;00320342;10511008001004000
37,6199700000,500000000,1,01030500510002;10511008001004000;TD11300027000
32,-7800000,20000000,1,WR0001B
30,25165400000,500000000,0,320342
27,7231900000,500000000,0,1.0305E+12
36,8633300000,500000000,1,00320342;01030500560002
34,971100000,97110000,0,01030500600002;1001303001005;TD11300027000
53,63700000,20000000,1,10511008001278000;TD11300027000;1001303001005
58,373100000,37310000,1,WR0001B;10511008000996000;TD11300027000
31,568100000,56810000,1,01030500560002;1001303001004;WR0001B
38,1706900000,170690000,1,1001303001005;01030500600002;1001303001004
32,776100000,77610000,1,00320342;10511008001004000;1001303001004
31,543400000,54340000,0,320342
59,-53300000,20000000,1,10511008001166004;01030500600002;1001303001005
41,583700000,58370000,0,1.0511E+16
33,4643600000,464360000,0,10511008001166004;00320342;TD11300027000
52,3156400000,315640000,0,01030500510002;1001303001005;1001303001004
36,230100000,23010000,0,1001303001005;WR0001B;10511008001004000
37,104000000,20000000,0,1.0511E+16
39,1362400000,136240000,0,1.0013E+12
36,5036200000,500000000,0,1.0013E+12
30,6995300000,500000000,0,1001303001004;1001303001005;01030500600002
32,22100000,20000000,0,10511008001278000;1001303001005;10511008000996000
47,5252000000,500000000,0,1.0511E+16
38,555100000,55510000,0,1.0511E+16
51,500500000,50050000,0,1.0305E+12
27,345800000,34580000,1,1.0305E+12
58,1834300000,183430000,0,1001303001005;TD11300027000;10511008001004000
56,10071100000,500000000,1,WR0001B;01030500600002
40,2767700000,276770000,1,01030500560002;01030500510002;10511008001166004
47,413400000,41340000,1,00320342;1001303001004;TD11300027000
23,136500000,20000000,0,10511008001278000;01030500560002;00320342
46,3383900000,338390000,1,1001303001005;01030500600002
57,575900000,57590000,0,1.0511E+16
40,-150800000,20000000,1,1001303001004;10511008001166004
30,370500000,37050000,1,1001303001005;WR0001B;00320342
58,6619600000,500000000,1,1001303001005;TD11300027000
36,934700000,93470000,1,1001303001005;00320342
37,0,20000000,0,1001303001005;10511008001166004;01030500600002
51,2723500000,272350000,1,10511008000996000;1001303001004;10511008001004000
30,-507000000,20000000,1,10511008000996000;10511008001166004
39,140400000,20000000,1,01030500510002;10511008000996000;01030500560002
33,1474200000,147420000,1,00320342;10511008001166004
60,296400000,29640000,1,1.0511E+16
29,1300000,20000000,1,1.0511E+16
31,0,20000000,0,01030500560002;10511008001278000;10511008000996000
52,1888900000,188890000,1,1001303001004;10511008001278000;10511008000996000
30,36400000,20000000,1,01030500600002;TD11300027000;10511008001278000
47,1804400000,180440000,1,WR0001B;10511008001278000;01030500560002
46,0,20000000,1,1.0013E+12
31,0,20000000,1,10511008001004000;1001303001004;WR0001B
29,19500000,20000000,1,1.0305E+12
34,28600000,20000000,1,TD11300027000;1001303001005
44,1277900000,127790000,1,1.0305E+12
60,3742700000,374270000,1,1001303001005;00320342
51,-718900000,20000000,0,10511008001166004;1001303001005
31,774800000,77480000,1,1001303001004;TD11300027000
33,1822600000,182260000,1,00320342;1001303001005;WR0001B
53,289900000,28990000,1,1.0511E+16
45,59800000,20000000,0,1.0305E+12
51,0,20000000,0,01030500600002;10511008001278000
30,2126800000,212680000,0,01030500510002;10511008001166004
58,124800000,20000000,0,1.0305E+12
26,-383500000,20000000,1,1.0511E+16
37,1300000,20000000,1,10511008000996000;10511008001004000
47,78000000,20000000,1,1.0013E+12
28,109200000,20000000,0,01030500510002;1001303001004
28,5573100000,500000000,0,1.0511E+16
43,1300000,20000000,1,10511008001004000;1001303001005
43,249600000,24960000,0,00320342;10511008001004000;10511008001278000
57,1523600000,152360000,0,WR0001B;TD11300027000
34,136500000,20000000,1,TD11300027000
36,6120400000,500000000,0,1001303001005;WR0001B
32,-1300000,20000000,0,WR0001B;01030500600002
46,1042600000,104260000,1,10511008001166004;10511008000996000
36,28600000,20000000,0,01030500600002;TD11300027000
33,4291300000,429130000,0,1.0511E+16
48,2895100000,289510000,0,01030500600002;10511008001166004;00320342
58,2600000,20000000,0,1.0013E+12
56,578500000,57850000,0,01030500510002;10511008000996000;01030500600002
53,313300000,31330000,0,1.0305E+12
41,557700000,55770000,0,10511008001166004;00320342
35,14300000,20000000,1,WR0001B;10511008001166004
31,65000000,20000000,1,10511008001166004;01030500560002
51,2853500000,285350000,0,01030500510002;1001303001004
40,1651000000,165100000,1,1.0305E+12
40,3112200000,311220000,1,WR0001B;1001303001004
44,4596800000,459680000,0,00320342;01030500560002
37,-5200000,20000000,1,00320342;10511008000996000
49,-2554500000,20000000,1,TD11300027000;01030500600002
56,7642700000,500000000,1,10511008001004000;10511008000996000
25,609700000,60970000,0,1001303001005;01030500600002
29,652600000,65260000,0,1.0511E+16
35,1010100000,101010000,0,10511008000996000;10511008001004000;10511008001278000
41,2064400000,206440000,0,10511008001004000;10511008001166004
38,488800000,48880000,0,10511008001166004;10511008001278000;01030500600002
61,1102400000,110240000,1,01030500510002;WR0001B;1001303001004
36,-510900000,20000000,1,01030500560002;10511008001166004
52,6058000000,500000000,1,10511008001166004;10511008000996000
31,228800000,22880000,0,WR0001B
33,4335500000,433550000,1,WR0001B;01030500600002;10511008001166004
49,-217100000,20000000,0,1001303001004;01030500600002
45,2068300000,206830000,0,TD11300027000;WR0001B
71,2683200000,268320000,1,1.0511E+16
34,1703000000,170300000,1,1.0511E+16
33,1587300000,158730000,0,1.0511E+16
28,-33800000,20000000,1,320342
52,438100000,43810000,1,10511008001004000;10511008001166004;10511008001278000
54,3172000000,317200000,0,1.0511E+16
51,0,20000000,1,10511008001278000;01030500510002
59,33731100000,500000000,0,10511008001004000;10511008001166004
25,2254200000,225420000,0,1.0511E+16
35,5200000,20000000,0,1.0305E+12
49,1341600000,134160000,0,1001303001004;10511008001278000
33,10400000,20000000,1,1.0305E+12
30,4078100000,407810000,0,1001303001005;01030500510002;WR0001B
46,-678600000,20000000,0,10511008001004000;1001303001004;01030500560002
43,27300000,20000000,0,01030500600002;10511008001278000;00320342
28,591500000,59150000,1,1.0511E+16
41,5200000,20000000,0,1.0013E+12
60,1835600000,183560000,1,01030500510002;01030500560002
49,183300000,20000000,1,01030500560002;1001303001005
30,8604700000,500000000,0,10511008001278000;10511008000996000;01030500510002
45,0,20000000,0,TD11300027000;00320342
47,0,20000000,0,10511008001004000;10511008001166004;01030500600002
29,262600000,26260000,0,TD11300027000;WR0001B
59,3317600000,331760000,1,01030500510002;10511008001278000
27,358800000,35880000,1,00320342;1001303001004
37,0,20000000,0,1001303001005;1001303001004;10511008001166004
25,111800000,20000000,0,1001303001004;10511008000996000;10511008001004000
39,659100000,65910000,0,1001303001004;10511008001278000
35,782600000,78260000,0,TD11300027000;1001303001004
77,1939600000,193960000,0,10511008001166004;00320342
58,0,20000000,0,10511008001278000;10511008001166004;01030500600002
38,2752100000,275210000,0,1.0511E+16
50,92300000,20000000,1,1001303001005;10511008000996000
27,1095900000,109590000,0,1.0305E+12
46,297700000,29770000,0,TD11300027000;WR0001B;00320342
51,228800000,22880000,1,01030500560002;10511008001004000
58,16900000,20000000,0,1001303001004;10511008000996000
42,219700000,21970000,1,10511008000996000;10511008001004000;01030500600002
27,75400000,20000000,0,10511008001278000;00320342;1001303001004
34,232700000,23270000,0,1.0305E+12
31,65000000,20000000,0,TD11300027000;01030500560002;1001303001004
39,15410200000,500000000,1,WR0001B;10511008001004000;1001303001005
42,1328600000,132860000,1,10511008001004000;01030500600002;10511008001278000
44,899600000,89960000,0,1.0305E+12
51,2518100000,251810000,1,1001303001004;WR0001B;01030500510002
50,33800000,20000000,1,01030500510002;10511008001166004
32,0,20000000,0,TD11300027000
45,1170000000,117000000,0,10511008001166004;01030500600002;00320342
29,338000000,33800000,1,1.0013E+12
53,-824200000,20000000,1,10511008001166004;1001303001005;01030500600002
29,39000000,20000000,1,1.0305E+12
57,2202200000,220220000,1,TD11300027000
41,217100000,21710000,1,1.0305E+12
58,5588700000,500000000,1,01030500600002;WR0001B
52,175500000,20000000,0,1001303001005;01030500600002;WR0001B
44,52000000,20000000,1,1.0013E+12
34,622700000,62270000,0,TD11300027000;01030500560002;1001303001004
44,2528500000,252850000,1,01030500600002;10511008001166004;TD11300027000
56,1380600000,138060000,0,1001303001004;01030500600002;TD11300027000
36,0,20000000,1,1.0013E+12
45,3127800000,312780000,0,1.0305E+12
57,438100000,43810000,0,10511008001004000;WR0001B;10511008001278000
49,536900000,53690000,0,1.0305E+12
37,470600000,47060000,1,1001303001004;10511008001004000
44,369200000,36920000,1,1001303001004;10511008001166004
40,-85800000,20000000,0,00320342;01030500510002;10511008000996000
28,1198600000,119860000,0,10511008001278000;00320342
39,120900000,20000000,0,TD11300027000;10511008001004000;01030500560002
40,900900000,90090000,1,1.0013E+12
33,399100000,39910000,0,10511008001166004;10511008001278000;10511008000996000
37,555100000,55510000,1,01030500510002;01030500600002
36,6531200000,500000000,0,1001303001004;1001303001005
39,601900000,60190000,0,1001303001004;1001303001005;10511008001278000
26,5369000000,500000000,1,1.0305E+12
48,247000000,24700000,1,320342
51,3486600000,348660000,1,01030500560002;WR0001B
35,187200000,20000000,1,10511008001004000;01030500510002;1001303001004
40,2519400000,251940000,1,TD11300027000;01030500560002;10511008000996000
40,117000000,20000000,1,WR0001B
37,13604500000,500000000,0,10511008001278000;10511008001004000
43,1192100000,119210000,0,WR0001B;01030500560002
